Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780128130,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128131,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128132,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128133,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128134,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128135,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128136,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128137,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128138,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128139,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128140,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128141,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128142,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128143,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128144,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128145,104,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128146,250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128147,561,,Aggregated,0.000000,0.000000,460,470,490,490,510,510,610,1300,1300,1300,1300,133,0,460,459.9424777447449,73.29983287490904,1305.4949170909822,3369.3233082706765
1780128148,792,,Aggregated,0.000000,0.000000,460,470,490,490,510,510,610,1300,1300,1300,1300,133,0,460,459.9424777447449,73.29983287490904,1305.4949170909822,3369.3233082706765
1780128149,1021,,Aggregated,0.000000,0.000000,460,470,490,490,510,510,610,1300,1300,1300,1300,133,0,460,459.9424777447449,73.29983287490904,1305.4949170909822,3369.3233082706765
1780128150,1250,,Aggregated,13.300000,0.000000,580,760,900,1000,1900,2000,2100,2400,3100,3100,3100,955,0,580,731.5935329570684,57.74629209190607,3069.289250066504,3570.6492146596856
1780128151,1500,,Aggregated,13.300000,0.000000,580,760,900,1000,1900,2000,2100,2400,3100,3100,3100,955,0,580,731.5935329570684,57.74629209190607,3069.289250066504,3570.6492146596856
1780128152,1750,,Aggregated,13.300000,0.000000,580,760,900,1000,1900,2000,2100,2400,3100,3100,3100,955,0,580,731.5935329570684,57.74629209190607,3069.289250066504,3570.6492146596856
1780128153,2000,,Aggregated,97.100000,0.000000,650,890,1100,1400,2000,2900,3700,4300,5200,6200,6200,1697,0,650,923.6135891487501,57.74629209190607,6215.327666141093,2689.3187978786095
1780128154,2250,,Aggregated,97.100000,0.000000,650,890,1100,1400,2000,2900,3700,4300,5200,6200,6200,1697,0,650,923.6135891487501,57.74629209190607,6215.327666141093,2689.3187978786095
1780128155,2500,,Aggregated,97.100000,0.000000,650,890,1100,1400,2000,2900,3700,4300,5200,6200,6200,1697,0,650,923.6135891487501,57.74629209190607,6215.327666141093,2689.3187978786095
1780128156,2750,,Aggregated,172.300000,0.000000,710,1000,1400,1900,2800,3800,5200,5600,7800,9200,9200,2244,0,710,1149.3074478173369,57.74629209190607,9215.21733305417,2335.5891265597147
1780128157,3000,,Aggregated,172.300000,0.000000,710,1000,1400,1900,2800,3800,5200,5600,7800,9200,9200,2244,0,710,1149.3074478173369,57.74629209190607,9215.21733305417,2335.5891265597147
1780128158,3250,,Aggregated,172.300000,0.000000,710,1000,1400,1900,2800,3800,5200,5600,7800,9200,9200,2244,0,710,1149.3074478173369,57.74629209190607,9215.21733305417,2335.5891265597147
1780128159,3500,,Aggregated,228.100000,0.000000,810,1300,1900,2100,3600,5000,6600,7400,10000,11000,11000,2929,0,810,1432.4309292403436,57.74629209190607,11334.307209122926,2061.366678047115
1780128160,3750,,Aggregated,228.100000,0.000000,810,1300,1900,2100,3600,5000,6600,7400,10000,11000,11000,2929,0,810,1432.4309292403436,57.74629209190607,11334.307209122926,2061.366678047115
1780128161,4000,,Aggregated,228.100000,0.000000,810,1300,1900,2100,3600,5000,6600,7400,10000,11000,11000,2929,0,810,1432.4309292403436,57.74629209190607,11334.307209122926,2061.366678047115
1780128162,4250,,Aggregated,224.600000,0.000000,960,1600,2200,2800,4900,6700,9000,10000,13000,14000,14000,3631,9,960,1822.5006073840523,57.74629209190607,14088.794500101358,1935.554943541724
1780128163,4500,,Aggregated,224.600000,0.000000,960,1600,2200,2800,4900,6700,9000,10000,13000,14000,14000,3631,9,960,1822.5006073840523,57.74629209190607,14088.794500101358,1935.554943541724
1780128164,4750,,Aggregated,224.600000,0.000000,960,1600,2200,2800,4900,6700,9000,10000,13000,14000,14000,3631,9,960,1822.5006073840523,57.74629209190607,14088.794500101358,1935.554943541724
1780128165,5000,,Aggregated,218.500000,0.900000,1000,1900,2600,3200,5500,8000,10000,12000,14000,15000,15000,4157,28,1000,2078.6934591222525,57.74629209190607,15091.085833031684,1864.8121241279769
1780128166,5250,,Aggregated,218.500000,0.900000,1000,1900,2600,3200,5500,8000,10000,12000,14000,15000,15000,4157,28,1000,2078.6934591222525,57.74629209190607,15091.085833031684,1864.8121241279769
1780128167,5500,,Aggregated,218.500000,0.900000,1000,1900,2600,3200,5500,8000,10000,12000,14000,15000,15000,4157,28,1000,2078.6934591222525,57.74629209190607,15091.085833031684,1864.8121241279769
1780128168,5750,,Aggregated,197.900000,2.800000,1100,2000,2800,3600,6200,8800,12000,13000,18000,20000,20000,4639,53,1100,2287.77763161841,57.74629209190607,20085.08833311498,1766.4386721276137
1780128169,6000,,Aggregated,197.900000,2.800000,1100,2000,2800,3600,6200,8800,12000,13000,18000,20000,20000,4639,53,1100,2287.77763161841,57.74629209190607,20085.08833311498,1766.4386721276137
1780128170,6250,,Aggregated,197.900000,2.800000,1100,2000,2800,3600,6200,8800,12000,13000,18000,20000,20000,4639,53,1100,2287.77763161841,57.74629209190607,20085.08833311498,1766.4386721276137
1780128171,6500,,Aggregated,189.300000,5.300000,1200,2100,3100,4100,7100,10000,13000,15000,20000,22000,22000,5039,89,1200,2572.3490030412813,57.74629209190607,21795.75804201886,1695.0775947608652
1780128172,6750,,Aggregated,189.300000,5.300000,1200,2100,3100,4100,7100,10000,13000,15000,20000,22000,22000,5039,89,1200,2572.3490030412813,57.74629209190607,21795.75804201886,1695.0775947608652
1780128173,7000,,Aggregated,189.300000,5.300000,1200,2100,3100,4100,7100,10000,13000,15000,20000,22000,22000,5039,89,1200,2572.3490030412813,57.74629209190607,21795.75804201886,1695.0775947608652
1780128174,7250,,Aggregated,153.100000,8.200000,1300,2300,3600,4500,8100,11000,15000,17000,24000,26000,26000,5372,138,1300,2868.032630653123,57.74629209190607,26484.98637508601,1644.8179448994788
1780128175,7500,,Aggregated,153.100000,8.200000,1300,2300,3600,4500,8100,11000,15000,17000,24000,26000,26000,5372,138,1300,2868.032630653123,57.74629209190607,26484.98637508601,1644.8179448994788
1780128176,7750,,Aggregated,153.100000,8.200000,1300,2300,3600,4500,8100,11000,15000,17000,24000,26000,26000,5372,138,1300,2868.032630653123,57.74629209190607,26484.98637508601,1644.8179448994788
1780128177,8000,,Aggregated,134.700000,12.300000,1400,2700,4200,5300,9500,13000,17000,21000,26000,29000,29000,5751,235,1400,3313.5618033897526,57.74629209190607,28789.034124929458,1609.5329507911667
1780128178,8250,,Aggregated,134.700000,12.300000,1400,2700,4200,5300,9500,13000,17000,21000,26000,29000,29000,5751,235,1400,3313.5618033897526,57.74629209190607,28789.034124929458,1609.5329507911667
1780128179,8500,,Aggregated,134.700000,12.300000,1400,2700,4200,5300,9500,13000,17000,21000,26000,29000,29000,5751,235,1400,3313.5618033897526,57.74629209190607,28789.034124929458,1609.5329507911667
1780128180,8750,,Aggregated,118.800000,18.600000,1600,3300,5200,6800,12000,16000,22000,24000,30000,32000,32000,6462,396,1600,4023.6748305998053,57.74629209190607,32119.635625043884,1562.8129062209841
1780128181,9000,,Aggregated,118.800000,18.600000,1600,3300,5200,6800,12000,16000,22000,24000,30000,32000,32000,6462,396,1600,4023.6748305998053,57.74629209190607,32119.635625043884,1562.8129062209841
1780128182,9250,,Aggregated,118.800000,18.600000,1600,3300,5200,6800,12000,16000,22000,24000,30000,32000,32000,6462,396,1600,4023.6748305998053,57.74629209190607,32119.635625043884,1562.8129062209841
1780128183,9500,,Aggregated,160.400000,33.800000,1800,3900,6200,8200,13000,18000,24000,27000,33000,36000,36000,7645,602,1800,4607.675492895149,57.74629209190607,35737.12379205972,1484.953433616743
1780128184,9792,,Aggregated,160.400000,33.800000,1800,3900,6200,8200,13000,18000,24000,27000,33000,36000,36000,7645,602,1800,4607.675492895149,57.74629209190607,35737.12379205972,1484.953433616743
1780128185,10000,,Aggregated,160.400000,33.800000,1800,3900,6200,8200,13000,18000,24000,27000,33000,36000,36000,7645,602,1800,4607.675492895149,57.74629209190607,35737.12379205972,1484.953433616743
1780128186,10250,,Aggregated,245.900000,51.000000,2100,4500,7300,9800,15000,21000,27000,30000,35000,38000,38000,9372,953,2100,5262.19184261394,57.74629209190607,38154.709541937336,1609.585467349552
1780128187,10500,,Aggregated,245.900000,51.000000,2100,4500,7300,9800,15000,21000,27000,30000,35000,38000,38000,9372,953,2100,5262.19184261394,57.74629209190607,38154.709541937336,1609.585467349552
1780128188,10750,,Aggregated,245.900000,51.000000,2100,4500,7300,9800,15000,21000,27000,30000,35000,38000,38000,9372,953,2100,5262.19184261394,57.74629209190607,38154.709541937336,1609.585467349552
1780128189,11000,,Aggregated,379.900000,75.600000,2200,4900,8100,11000,17000,23000,29000,32000,38000,40000,41000,11023,1263,2200,5725.963146227469,57.74629209190607,41001.25491688959,1744.9561825274427
1780128190,11250,,Aggregated,379.900000,75.600000,2200,4900,8100,11000,17000,23000,29000,32000,38000,40000,41000,11023,1263,2200,5725.963146227469,57.74629209190607,41001.25491688959,1744.9561825274427
1780128191,11500,,Aggregated,379.900000,75.600000,2200,4900,8100,11000,17000,23000,29000,32000,38000,40000,41000,11023,1263,2200,5725.963146227469,57.74629209190607,41001.25491688959,1744.9561825274427
1780128192,11750,,Aggregated,501.700000,97.200000,2600,5500,8700,11000,18000,24000,30000,34000,40000,43000,43000,13669,1608,2600,6134.885688653721,57.74629209190607,43238.66050015204,1952.5371278074474
1780128193,12000,,Aggregated,501.700000,97.200000,2600,5500,8700,11000,18000,24000,30000,34000,40000,43000,43000,13669,1608,2600,6134.885688653721,57.74629209190607,43238.66050015204,1952.5371278074474
1780128194,12250,,Aggregated,501.700000,97.200000,2600,5500,8700,11000,18000,24000,30000,34000,40000,43000,43000,13669,1608,2600,6134.885688653721,57.74629209190607,43238.66050015204,1952.5371278074474
1780128195,12500,,Aggregated,663.100000,109.800000,2600,5300,8100,11000,18000,25000,32000,35000,42000,46000,47000,17548,1883,2600,6048.831487125232,57.74629209190607,46806.592874927446,1958.0436516981993
1780128196,12750,,Aggregated,663.100000,109.800000,2600,5300,8100,11000,18000,25000,32000,35000,42000,46000,47000,17548,1883,2600,6048.831487125232,57.74629209190607,46806.592874927446,1958.0436516981993
1780128197,13000,,Aggregated,663.100000,109.800000,2600,5300,8100,11000,18000,25000,32000,35000,42000,46000,47000,17548,1883,2600,6048.831487125232,57.74629209190607,46806.592874927446,1958.0436516981993
1780128198,13250,,Aggregated,879.900000,102.700000,2200,4900,7400,9900,17000,25000,33000,36000,44000,47000,49000,21182,2132,2200,5848.393476123618,57.74629209190607,49039.921917021275,2067.117269379662
1780128199,13500,,Aggregated,879.900000,102.700000,2200,4900,7400,9900,17000,25000,33000,36000,44000,47000,49000,21182,2132,2200,5848.393476123618,57.74629209190607,49039.921917021275,2067.117269379662
1780128200,13750,,Aggregated,879.900000,102.700000,2200,4900,7400,9900,17000,25000,33000,36000,44000,47000,49000,21182,2132,2200,5848.393476123618,57.74629209190607,49039.921917021275,2067.117269379662
1780128201,14000,,Aggregated,1091.800000,96.100000,2200,4500,6900,9200,17000,25000,33000,38000,48000,52000,52000,25488,2384,2200,5691.6419808977635,57.74629209190607,51783.31041615456,2104.723085373509
1780128202,14250,,Aggregated,1091.800000,96.100000,2200,4500,6900,9200,17000,25000,33000,38000,48000,52000,52000,25488,2384,2200,5691.6419808977635,57.74629209190607,51783.31041615456,2104.723085373509
1780128203,14500,,Aggregated,1091.800000,96.100000,2200,4500,6900,9200,17000,25000,33000,38000,48000,52000,52000,25488,2384,2200,5691.6419808977635,57.74629209190607,51783.31041615456,2104.723085373509
1780128204,14750,,Aggregated,1303.500000,86.900000,2000,4200,6400,8500,16000,25000,34000,39000,50000,54000,56000,30441,2585,2000,5504.839569652847,57.74629209190607,56201.21029089205,2126.6390723038007
1780128205,15000,,Aggregated,1303.500000,86.900000,2000,4200,6400,8500,16000,25000,34000,39000,50000,54000,56000,30441,2585,2000,5504.839569652847,57.74629209190607,56201.21029089205,2126.6390723038007
1780128206,15250,,Aggregated,1303.500000,86.900000,2000,4200,6400,8500,16000,25000,34000,39000,50000,54000,56000,30441,2585,2000,5504.839569652847,57.74629209190607,56201.21029089205,2126.6390723038007
1780128207,15500,,Aggregated,1428.500000,77.700000,1900,3900,6000,7900,15000,24000,34000,40000,52000,57000,59000,35495,2804,1900,5341.159489914398,57.74629209190607,58881.858041044325,2132.4464009015355
1780128208,15750,,Aggregated,1428.500000,77.700000,1900,3900,6000,7900,15000,24000,34000,40000,52000,57000,59000,35495,2804,1900,5341.159489914398,57.74629209190607,58881.858041044325,2132.4464009015355
1780128209,16000,,Aggregated,1428.500000,77.700000,1900,3900,6000,7900,15000,24000,34000,40000,52000,57000,59000,35495,2804,1900,5341.159489914398,57.74629209190607,58881.858041044325,2132.4464009015355
1780128210,16250,,Aggregated,1547.200000,75.300000,1800,3700,5800,7500,15000,24000,35000,42000,54000,60000,62000,40657,3298,1800,5289.771953521979,3.0765000265091658,62075.40741702542,2207.014339474137
1780128211,16500,,Aggregated,1547.200000,75.300000,1800,3700,5800,7500,15000,24000,35000,42000,54000,60000,62000,40657,3298,1800,5289.771953521979,3.0765000265091658,62075.40741702542,2207.014339474137
1780128212,16750,,Aggregated,1547.200000,75.300000,1800,3700,5800,7500,15000,24000,35000,42000,54000,60000,62000,40657,3298,1800,5289.771953521979,3.0765000265091658,62075.40741702542,2207.014339474137
1780128213,17000,,Aggregated,1694.300000,117.500000,1800,3500,5600,7200,14000,24000,36000,43000,57000,62000,63000,46531,5005,1800,5173.636855384684,1.76762486808002,62832.14429207146,2239.957770088758
1780128214,17250,,Aggregated,1694.300000,117.500000,1800,3500,5600,7200,14000,24000,36000,43000,57000,62000,63000,46531,5005,1800,5173.636855384684,1.76762486808002,62832.14429207146,2239.957770088758
1780128215,17500,,Aggregated,1694.300000,117.500000,1800,3500,5600,7200,14000,24000,36000,43000,57000,62000,63000,46531,5005,1800,5173.636855384684,1.76762486808002,62832.14429207146,2239.957770088758
1780128216,17750,,Aggregated,1834.600000,310.900000,1600,3300,5300,6800,14000,23000,36000,44000,60000,65000,66000,53557,7429,1600,5005.555453898611,1.5225838869810104,66330.62812499702,2232.653882779095
1780128217,18000,,Aggregated,1834.600000,310.900000,1600,3300,5300,6800,14000,23000,36000,44000,60000,65000,66000,53557,7429,1600,5005.555453898611,1.5225838869810104,66330.62812499702,2232.653882779095
1780128218,18250,,Aggregated,1834.600000,310.900000,1600,3300,5300,6800,14000,23000,36000,44000,60000,65000,66000,53557,7429,1600,5005.555453898611,1.5225838869810104,66330.62812499702,2232.653882779095
1780128219,18500,,Aggregated,2080.500000,583.100000,1400,3100,5100,6700,13000,23000,37000,46000,62000,67000,70000,62040,11208,1400,4855.472878510748,1.3243749272078276,69806.83012492955,2180.3578658929723
1780128220,18750,,Aggregated,2080.500000,583.100000,1400,3100,5100,6700,13000,23000,37000,46000,62000,67000,70000,62040,11208,1400,4855.472878510748,1.3243749272078276,69806.83012492955,2180.3578658929723
1780128221,19000,,Aggregated,2080.500000,583.100000,1400,3100,5100,6700,13000,23000,37000,46000,62000,67000,70000,62040,11208,1400,4855.472878510748,1.3243749272078276,69806.83012492955,2180.3578658929723
1780128222,19250,,Aggregated,2423.700000,912.500000,1200,2900,4700,6300,13000,22000,37000,47000,64000,70000,74000,71523,15930,1200,4661.039817125203,1.3243749272078276,73906.0961669311,2121.702920738783
1780128223,19500,,Aggregated,2423.700000,912.500000,1200,2900,4700,6300,13000,22000,37000,47000,64000,70000,74000,71523,15930,1200,4661.039817125203,1.3243749272078276,73906.0961669311,2121.702920738783
1780128224,19750,,Aggregated,2423.700000,912.500000,1200,2900,4700,6300,13000,22000,37000,47000,64000,70000,74000,71523,15930,1200,4661.039817125203,1.3243749272078276,73906.0961669311,2121.702920738783
1780128225,20000,,Aggregated,2772.800000,1244.600000,970,2500,4200,5800,12000,22000,37000,48000,66000,74000,76000,81623,21728,970,4444.3332288690835,1.3243749272078276,76326.23700005934,2067.3368780858336
1780128226,20271,,Aggregated,2772.800000,1244.600000,970,2500,4200,5800,12000,22000,37000,48000,66000,74000,76000,81623,21728,970,4444.3332288690835,1.3243749272078276,76326.23700005934,2067.3368780858336
1780128227,20500,,Aggregated,2772.800000,1244.600000,970,2500,4200,5800,12000,22000,37000,48000,66000,74000,76000,81623,21728,970,4444.3332288690835,1.3243749272078276,76326.23700005934,2067.3368780858336
