Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780128537,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128538,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128539,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128540,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128541,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128542,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128543,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128545,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128546,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128547,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128548,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128549,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128550,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128551,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128552,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128553,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128554,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128555,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128556,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128557,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128558,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128559,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128560,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128561,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128562,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128563,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128564,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128565,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128566,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128567,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128568,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128569,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128570,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128571,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128572,600,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780128573,800,,Aggregated,11.800000,0.000000,610,700,770,820,910,1100,1900,2000,2000,2000,2000,517,1,610,612.1763440440778,49.035915872082114,2033.5105839185417,2885.071566731141
1780128574,1000,,Aggregated,11.800000,0.000000,610,700,770,820,910,1100,1900,2000,2000,2000,2000,517,1,610,612.1763440440778,49.035915872082114,2033.5105839185417,2885.071566731141
1780128575,1200,,Aggregated,11.800000,0.000000,610,700,770,820,910,1100,1900,2000,2000,2000,2000,517,1,610,612.1763440440778,49.035915872082114,2033.5105839185417,2885.071566731141
1780128576,1400,,Aggregated,76.600000,0.200000,650,840,990,1000,1900,2000,3000,3700,4200,5100,5100,1499,8,650,789.1780357879945,49.035915872082114,5088.822250021622,3363.204803202135
1780128577,1600,,Aggregated,76.600000,0.200000,650,840,990,1000,1900,2000,3000,3700,4200,5100,5100,1499,8,650,789.1780357879945,49.035915872082114,5088.822250021622,3363.204803202135
1780128578,1800,,Aggregated,76.600000,0.200000,650,840,990,1000,1900,2000,3000,3700,4200,5100,5100,1499,8,650,789.1780357879945,49.035915872082114,5088.822250021622,3363.204803202135
1780128579,2000,,Aggregated,196.400000,0.800000,640,860,1000,1100,2000,2800,3800,4100,5800,6200,6200,2568,9,640,857.7807697841413,49.035915872082114,6195.933250011876,3101.9820872274145
1780128580,2200,,Aggregated,196.400000,0.800000,640,860,1000,1100,2000,2800,3800,4100,5800,6200,6200,2568,9,640,857.7807697841413,49.035915872082114,6195.933250011876,3101.9820872274145
1780128581,2400,,Aggregated,196.400000,0.800000,640,860,1000,1100,2000,2800,3800,4100,5800,6200,6200,2568,9,640,857.7807697841413,49.035915872082114,6195.933250011876,3101.9820872274145
1780128582,2600,,Aggregated,312.100000,1.100000,680,1000,1200,1700,2700,3700,4700,5200,8100,9600,9600,3849,17,680,1053.2703213756636,49.035915872082114,9590.615957975388,2855.2455183164457
1780128583,2800,,Aggregated,312.100000,1.100000,680,1000,1200,1700,2700,3700,4700,5200,8100,9600,9600,3849,17,680,1053.2703213756636,49.035915872082114,9590.615957975388,2855.2455183164457
1780128584,3000,,Aggregated,312.100000,1.100000,680,1000,1200,1700,2700,3700,4700,5200,8100,9600,9600,3849,17,680,1053.2703213756636,49.035915872082114,9590.615957975388,2855.2455183164457
1780128585,3200,,Aggregated,364.500000,2.100000,770,1100,1700,2000,3200,4300,6100,7800,11000,12000,12000,5277,33,770,1287.4681836031452,49.035915872082114,12241.214124951512,2642.314383172257
1780128586,3400,,Aggregated,364.500000,2.100000,770,1100,1700,2000,3200,4300,6100,7800,11000,12000,12000,5277,33,770,1287.4681836031452,49.035915872082114,12241.214124951512,2642.314383172257
1780128587,3600,,Aggregated,364.500000,2.100000,770,1100,1700,2000,3200,4300,6100,7800,11000,12000,12000,5277,33,770,1287.4681836031452,49.035915872082114,12241.214124951512,2642.314383172257
1780128588,3800,,Aggregated,427.000000,3.300000,810,1200,1800,2200,3900,5400,7900,9300,13000,15000,15000,6973,68,810,1495.2986333651113,49.035915872082114,14558.96170786582,2508.806109278646
1780128589,4000,,Aggregated,427.000000,3.300000,810,1200,1800,2200,3900,5400,7900,9300,13000,15000,15000,6973,68,810,1495.2986333651113,49.035915872082114,14558.96170786582,2508.806109278646
1780128590,4200,,Aggregated,427.000000,3.300000,810,1200,1800,2200,3900,5400,7900,9300,13000,15000,15000,6973,68,810,1495.2986333651113,49.035915872082114,14558.96170786582,2508.806109278646
1780128591,4400,,Aggregated,475.900000,6.500000,820,1300,1900,2400,4000,6000,8300,10000,14000,20000,20000,8149,87,820,1577.7700222120766,49.035915872082114,19714.301290921867,2343.1688550742424
1780128592,4600,,Aggregated,475.900000,6.500000,820,1300,1900,2400,4000,6000,8300,10000,14000,20000,20000,8149,87,820,1577.7700222120766,49.035915872082114,19714.301290921867,2343.1688550742424
1780128593,4800,,Aggregated,475.900000,6.500000,820,1300,1900,2400,4000,6000,8300,10000,14000,20000,20000,8149,87,820,1577.7700222120766,49.035915872082114,19714.301290921867,2343.1688550742424
1780128594,5000,,Aggregated,473.700000,7.500000,870,1400,2000,2700,4500,6400,9300,11000,16000,21000,21000,9333,112,870,1727.5424604398186,49.035915872082114,21143.55216687545,2279.9166398799957
1780128595,5200,,Aggregated,473.700000,7.500000,870,1400,2000,2700,4500,6400,9300,11000,16000,21000,21000,9333,112,870,1727.5424604398186,49.035915872082114,21143.55216687545,2279.9166398799957
1780128596,5400,,Aggregated,473.700000,7.500000,870,1400,2000,2700,4500,6400,9300,11000,16000,21000,21000,9333,112,870,1727.5424604398186,49.035915872082114,21143.55216687545,2279.9166398799957
1780128597,5600,,Aggregated,447.100000,9.100000,910,1600,2200,2900,4900,7100,10000,12000,19000,21000,21000,10313,133,910,1859.2873275635848,49.035915872082114,21456.34766621515,2176.034713468438
1780128598,5800,,Aggregated,447.100000,9.100000,910,1600,2200,2900,4900,7100,10000,12000,19000,21000,21000,10313,133,910,1859.2873275635848,49.035915872082114,21456.34766621515,2176.034713468438
1780128599,6000,,Aggregated,447.100000,9.100000,910,1600,2200,2900,4900,7100,10000,12000,19000,21000,21000,10313,133,910,1859.2873275635848,49.035915872082114,21456.34766621515,2176.034713468438
1780128600,6200,,Aggregated,358.100000,7.300000,960,1700,2400,3000,5300,7900,11000,13000,21000,24000,26000,11074,165,960,2024.4207220185324,49.035915872082114,26474.445541854948,2127.572331587502
1780128601,6400,,Aggregated,358.100000,7.300000,960,1700,2400,3000,5300,7900,11000,13000,21000,24000,26000,11074,165,960,2024.4207220185324,49.035915872082114,26474.445541854948,2127.572331587502
1780128602,6600,,Aggregated,358.100000,7.300000,960,1700,2400,3000,5300,7900,11000,13000,21000,24000,26000,11074,165,960,2024.4207220185324,49.035915872082114,26474.445541854948,2127.572331587502
1780128603,6800,,Aggregated,329.600000,9.700000,1000,1800,2700,3400,6000,9000,13000,15000,23000,29000,30000,11990,216,1000,2249.4857578998194,49.035915872082114,30209.645041031763,2073.3207673060883
1780128604,7000,,Aggregated,329.600000,9.700000,1000,1800,2700,3400,6000,9000,13000,15000,23000,29000,30000,11990,216,1000,2249.4857578998194,49.035915872082114,30209.645041031763,2073.3207673060883
1780128605,7200,,Aggregated,329.600000,9.700000,1000,1800,2700,3400,6000,9000,13000,15000,23000,29000,30000,11990,216,1000,2249.4857578998194,49.035915872082114,30209.645041031763,2073.3207673060883
1780128606,7400,,Aggregated,292.400000,11.700000,1000,1900,2900,3700,6700,10000,14000,18000,25000,32000,32000,12950,281,1000,2481.386600320055,49.035915872082114,32329.427083022892,2017.1041698841698
1780128607,7600,,Aggregated,292.400000,11.700000,1000,1900,2900,3700,6700,10000,14000,18000,25000,32000,32000,12950,281,1000,2481.386600320055,49.035915872082114,32329.427083022892,2017.1041698841698
1780128608,7800,,Aggregated,292.400000,11.700000,1000,1900,2900,3700,6700,10000,14000,18000,25000,32000,32000,12950,281,1000,2481.386600320055,49.035915872082114,32329.427083022892,2017.1041698841698
1780128609,8000,,Aggregated,294.400000,17.500000,1100,2000,3100,4000,7400,12000,16000,20000,29000,32000,32000,13878,364,1100,2712.252219777214,49.035915872082114,32329.427083022892,1970.5963395301917
1780128610,8200,,Aggregated,294.400000,17.500000,1100,2000,3100,4000,7400,12000,16000,20000,29000,32000,32000,13878,364,1100,2712.252219777214,49.035915872082114,32329.427083022892,1970.5963395301917
1780128611,8400,,Aggregated,294.400000,17.500000,1100,2000,3100,4000,7400,12000,16000,20000,29000,32000,32000,13878,364,1100,2712.252219777214,49.035915872082114,32329.427083022892,1970.5963395301917
1780128612,8600,,Aggregated,326.200000,23.300000,1200,2300,3600,4600,8800,14000,19000,23000,32000,36000,36000,15769,537,1200,3135.17285866376,49.035915872082114,35955.21837496199,1946.937599086816
1780128613,8800,,Aggregated,326.200000,23.300000,1200,2300,3600,4600,8800,14000,19000,23000,32000,36000,36000,15769,537,1200,3135.17285866376,49.035915872082114,35955.21837496199,1946.937599086816
1780128614,9000,,Aggregated,326.200000,23.300000,1200,2300,3600,4600,8800,14000,19000,23000,32000,36000,36000,15769,537,1200,3135.17285866376,49.035915872082114,35955.21837496199,1946.937599086816
1780128615,9200,,Aggregated,459.800000,39.100000,1200,2500,3900,5100,10000,15000,22000,27000,34000,42000,42000,18690,806,1200,3494.982878056541,49.035915872082114,42024.76541604847,1955.7133226324238
1780128616,9400,,Aggregated,459.800000,39.100000,1200,2500,3900,5100,10000,15000,22000,27000,34000,42000,42000,18690,806,1200,3494.982878056541,49.035915872082114,42024.76541604847,1955.7133226324238
1780128617,9600,,Aggregated,459.800000,39.100000,1200,2500,3900,5100,10000,15000,22000,27000,34000,42000,42000,18690,806,1200,3494.982878056541,49.035915872082114,42024.76541604847,1955.7133226324238
1780128618,9800,,Aggregated,679.000000,62.800000,1200,2400,4000,5300,11000,17000,24000,29000,39000,45000,46000,22400,1145,1200,3713.875172479238,49.035915872082114,46366.612958023325,2052.4433035714287
1780128619,10000,,Aggregated,679.000000,62.800000,1200,2400,4000,5300,11000,17000,24000,29000,39000,45000,46000,22400,1145,1200,3713.875172479238,49.035915872082114,46366.612958023325,2052.4433035714287
1780128620,10200,,Aggregated,679.000000,62.800000,1200,2400,4000,5300,11000,17000,24000,29000,39000,45000,46000,22400,1145,1200,3713.875172479238,49.035915872082114,46366.612958023325,2052.4433035714287
1780128621,10400,,Aggregated,964.300000,87.300000,1200,2300,3800,5200,12000,18000,26000,30000,41000,46000,49000,26422,1447,1200,3771.53766284225,49.035915872082114,49441.50041695684,2097.319544319128
1780128622,10600,,Aggregated,964.300000,87.300000,1200,2300,3800,5200,12000,18000,26000,30000,41000,46000,49000,26422,1447,1200,3771.53766284225,49.035915872082114,49441.50041695684,2097.319544319128
1780128623,10800,,Aggregated,964.300000,87.300000,1200,2300,3800,5200,12000,18000,26000,30000,41000,46000,49000,26422,1447,1200,3771.53766284225,49.035915872082114,49441.50041695684,2097.319544319128
1780128624,11000,,Aggregated,1190.700000,100.600000,1100,2200,3700,4900,11000,18000,27000,31000,42000,46000,49000,30849,1733,1100,3751.527640612782,49.035915872082114,49441.50041695684,2127.8743881487244
1780128625,11200,,Aggregated,1190.700000,100.600000,1100,2200,3700,4900,11000,18000,27000,31000,42000,46000,49000,30849,1733,1100,3751.527640612782,49.035915872082114,49441.50041695684,2127.8743881487244
1780128626,11400,,Aggregated,1190.700000,100.600000,1100,2200,3700,4900,11000,18000,27000,31000,42000,46000,49000,30849,1733,1100,3751.527640612782,49.035915872082114,49441.50041695684,2127.8743881487244
1780128627,11600,,Aggregated,1359.100000,102.600000,1100,2200,3600,4800,11000,19000,28000,33000,44000,49000,52000,35843,2017,1100,3718.1349579407424,49.035915872082114,52445.68345788866,2165.7997377451666
1780128628,11800,,Aggregated,1359.100000,102.600000,1100,2200,3600,4800,11000,19000,28000,33000,44000,49000,52000,35843,2017,1100,3718.1349579407424,49.035915872082114,52445.68345788866,2165.7997377451666
1780128629,12000,,Aggregated,1359.100000,102.600000,1100,2200,3600,4800,11000,19000,28000,33000,44000,49000,52000,35843,2017,1100,3718.1349579407424,49.035915872082114,52445.68345788866,2165.7997377451666
1780128630,12000,,Aggregated,1523.300000,100.300000,1000,2100,3400,4600,11000,19000,29000,34000,46000,52000,55000,41526,2383,1000,3681.064230364798,49.035915872082114,55064.24233317375,2187.6080046236093
1780128631,12000,,Aggregated,1523.300000,100.300000,1000,2100,3400,4600,11000,19000,29000,34000,46000,52000,55000,41526,2383,1000,3681.064230364798,49.035915872082114,55064.24233317375,2187.6080046236093
1780128632,12000,,Aggregated,1523.300000,100.300000,1000,2100,3400,4600,11000,19000,29000,34000,46000,52000,55000,41526,2383,1000,3681.064230364798,49.035915872082114,55064.24233317375,2187.6080046236093
1780128633,12000,,Aggregated,1677.900000,105.000000,1000,2100,3400,4600,11000,19000,30000,36000,49000,56000,61000,47054,3141,1000,3751.4262528686763,49.035915872082114,61181.642999872565,2225.134058741021
1780128634,12000,,Aggregated,1677.900000,105.000000,1000,2100,3400,4600,11000,19000,30000,36000,49000,56000,61000,47054,3141,1000,3751.4262528686763,49.035915872082114,61181.642999872565,2225.134058741021
1780128635,12000,,Aggregated,1677.900000,105.000000,1000,2100,3400,4600,11000,19000,30000,36000,49000,56000,61000,47054,3141,1000,3751.4262528686763,49.035915872082114,61181.642999872565,2225.134058741021
1780128636,12000,,Aggregated,1758.000000,163.900000,1100,2100,3400,4700,11000,19000,31000,38000,51000,57000,61000,51610,4132,1100,3838.946903943081,49.035915872082114,61181.642999872565,2240.402441387328
1780128637,12000,,Aggregated,1758.000000,163.900000,1100,2100,3400,4700,11000,19000,31000,38000,51000,57000,61000,51610,4132,1100,3838.946903943081,49.035915872082114,61181.642999872565,2240.402441387328
1780128638,12000,,Aggregated,1758.000000,163.900000,1100,2100,3400,4700,11000,19000,31000,38000,51000,57000,61000,51610,4132,1100,3838.946903943081,49.035915872082114,61181.642999872565,2240.402441387328
1780128639,12000,,Aggregated,1727.000000,242.200000,1100,2100,3500,4800,11000,20000,32000,39000,54000,61000,64000,55765,5189,1100,3907.186739590693,49.035915872082114,64345.25383403525,2222.8546758719626
1780128640,12000,,Aggregated,1727.000000,242.200000,1100,2100,3500,4800,11000,20000,32000,39000,54000,61000,64000,55765,5189,1100,3907.186739590693,49.035915872082114,64345.25383403525,2222.8546758719626
1780128641,12000,,Aggregated,1727.000000,242.200000,1100,2100,3500,4800,11000,20000,32000,39000,54000,61000,64000,55765,5189,1100,3907.186739590693,49.035915872082114,64345.25383403525,2222.8546758719626
1780128642,12000,,Aggregated,1555.000000,303.000000,1100,2100,3500,4900,11000,20000,33000,41000,54000,64000,67000,59260,6092,1100,4004.9925805884923,49.035915872082114,67210.56054113433,2196.768663516706
1780128643,12000,,Aggregated,1555.000000,303.000000,1100,2100,3500,4900,11000,20000,33000,41000,54000,64000,67000,59260,6092,1100,4004.9925805884923,49.035915872082114,67210.56054113433,2196.768663516706
1780128644,12000,,Aggregated,1555.000000,303.000000,1100,2100,3500,4900,11000,20000,33000,41000,54000,64000,67000,59260,6092,1100,4004.9925805884923,49.035915872082114,67210.56054113433,2196.768663516706
1780128645,12000,,Aggregated,1344.700000,329.600000,1100,2200,3800,5500,12000,21000,34000,42000,58000,67000,68000,63338,6969,1100,4217.143639798003,49.035915872082114,67767.96758291312,2157.4679813066405
1780128646,12000,,Aggregated,1344.700000,329.600000,1100,2200,3800,5500,12000,21000,34000,42000,58000,67000,68000,63338,6969,1100,4217.143639798003,49.035915872082114,67767.96758291312,2157.4679813066405
1780128647,12000,,Aggregated,1344.700000,329.600000,1100,2200,3800,5500,12000,21000,34000,42000,58000,67000,68000,63338,6969,1100,4217.143639798003,49.035915872082114,67767.96758291312,2157.4679813066405
1780128648,12000,,Aggregated,1335.800000,311.200000,1200,2400,4400,6500,12000,21000,34000,43000,60000,67000,76000,68939,7772,1200,4439.9856757788075,49.035915872082114,75669.28837494925,2078.149944153527
1780128649,12000,,Aggregated,1335.800000,311.200000,1200,2400,4400,6500,12000,21000,34000,43000,60000,67000,76000,68939,7772,1200,4439.9856757788075,49.035915872082114,75669.28837494925,2078.149944153527
1780128650,12000,,Aggregated,1335.800000,311.200000,1200,2400,4400,6500,12000,21000,34000,43000,60000,67000,76000,68939,7772,1200,4439.9856757788075,49.035915872082114,75669.28837494925,2078.149944153527
1780128651,12000,,Aggregated,1494.000000,292.000000,1200,2500,4500,6500,12000,20000,35000,44000,62000,70000,78000,74495,8622,1200,4450.284644175604,49.035915872082114,78487.21175012179,2028.3605476877642
1780128652,12000,,Aggregated,1494.000000,292.000000,1200,2500,4500,6500,12000,20000,35000,44000,62000,70000,78000,74495,8622,1200,4450.284644175604,49.035915872082114,78487.21175012179,2028.3605476877642
1780128653,12000,,Aggregated,1494.000000,292.000000,1200,2500,4500,6500,12000,20000,35000,44000,62000,70000,78000,74495,8622,1200,4450.284644175604,49.035915872082114,78487.21175012179,2028.3605476877642
