Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517102 bytes read, 3696660 more expected)', IncompleteRead(517102 bytes read, 3696660 more expected)))",1,2026-05-30T08:11:10Z,2026-05-30T08:11:10Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2160930 bytes read, 2052832 more expected)', IncompleteRead(2160930 bytes read, 2052832 more expected)))",1,2026-05-30T08:14:04Z,2026-05-30T08:14:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(707080 bytes read, 3506682 more expected)', IncompleteRead(707080 bytes read, 3506682 more expected)))",1,2026-05-30T08:11:31Z,2026-05-30T08:11:31Z
POST,POST /api/events/{id}/remind,"ConnectionResetError(54, 'Connection reset by peer')",14,2026-05-30T08:09:51Z,2026-05-30T08:11:11Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(771032 bytes read, 3442730 more expected)', IncompleteRead(771032 bytes read, 3442730 more expected)))",1,2026-05-30T08:14:48Z,2026-05-30T08:14:48Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(709378 bytes read, 3504384 more expected)', IncompleteRead(709378 bytes read, 3504384 more expected)))",1,2026-05-30T08:10:50Z,2026-05-30T08:10:50Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1974860 bytes read, 2238902 more expected)', IncompleteRead(1974860 bytes read, 2238902 more expected)))",1,2026-05-30T08:12:39Z,2026-05-30T08:12:39Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(833684 bytes read, 3380078 more expected)', IncompleteRead(833684 bytes read, 3380078 more expected)))",1,2026-05-30T08:10:52Z,2026-05-30T08:10:52Z
GET,GET /api/events/{id}/all-status,HTTPError('500 Server Error: Internal Server Error for url: GET /api/events/{id}/all-status'),1887,2026-05-30T08:09:42Z,2026-05-30T08:14:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(643200 bytes read, 3570562 more expected)', IncompleteRead(643200 bytes read, 3570562 more expected)))",1,2026-05-30T08:11:24Z,2026-05-30T08:11:24Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3875466 bytes read, 338296 more expected)', IncompleteRead(3875466 bytes read, 338296 more expected)))",1,2026-05-30T08:14:33Z,2026-05-30T08:14:33Z
GET,/api/events,"ConnectionResetError(54, 'Connection reset by peer')",43,2026-05-30T08:09:47Z,2026-05-30T08:11:41Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263158 bytes read, 3950604 more expected)', IncompleteRead(263158 bytes read, 3950604 more expected)))",1,2026-05-30T08:11:12Z,2026-05-30T08:11:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644184 bytes read, 3569578 more expected)', IncompleteRead(644184 bytes read, 3569578 more expected)))",2,2026-05-30T08:11:46Z,2026-05-30T08:14:06Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2418998 bytes read, 1794764 more expected)', IncompleteRead(2418998 bytes read, 1794764 more expected)))",1,2026-05-30T08:12:43Z,2026-05-30T08:12:43Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2482024 bytes read, 1731738 more expected)', IncompleteRead(2482024 bytes read, 1731738 more expected)))",1,2026-05-30T08:14:16Z,2026-05-30T08:14:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(516694 bytes read, 3697068 more expected)', IncompleteRead(516694 bytes read, 3697068 more expected)))",1,2026-05-30T08:12:52Z,2026-05-30T08:12:52Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390688 bytes read, 3823074 more expected)', IncompleteRead(390688 bytes read, 3823074 more expected)))",1,2026-05-30T08:11:10Z,2026-05-30T08:11:10Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(961138 bytes read, 3252624 more expected)', IncompleteRead(961138 bytes read, 3252624 more expected)))",1,2026-05-30T08:14:15Z,2026-05-30T08:14:15Z
GET,GET /health,"SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1077)'))",3,2026-05-30T08:09:59Z,2026-05-30T08:10:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1024456 bytes read, 3189306 more expected)', IncompleteRead(1024456 bytes read, 3189306 more expected)))",1,2026-05-30T08:11:32Z,2026-05-30T08:11:32Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1974688 bytes read, 2239074 more expected)', IncompleteRead(1974688 bytes read, 2239074 more expected)))",1,2026-05-30T08:14:09Z,2026-05-30T08:14:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2672026 bytes read, 1541736 more expected)', IncompleteRead(2672026 bytes read, 1541736 more expected)))",1,2026-05-30T08:14:39Z,2026-05-30T08:14:39Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3493786 bytes read, 719976 more expected)', IncompleteRead(3493786 bytes read, 719976 more expected)))",1,2026-05-30T08:14:08Z,2026-05-30T08:14:08Z
GET,GET /api/events/{id}/my-report,RemoteDisconnected('Remote end closed connection without response'),359,2026-05-30T08:09:46Z,2026-05-30T08:11:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3241922 bytes read, 971840 more expected)', IncompleteRead(3241922 bytes read, 971840 more expected)))",1,2026-05-30T08:13:48Z,2026-05-30T08:13:48Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2990134 bytes read, 1223628 more expected)', IncompleteRead(2990134 bytes read, 1223628 more expected)))",1,2026-05-30T08:13:32Z,2026-05-30T08:13:32Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(706860 bytes read, 3506902 more expected)', IncompleteRead(706860 bytes read, 3506902 more expected)))",1,2026-05-30T08:11:08Z,2026-05-30T08:11:08Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1730486 bytes read, 2483276 more expected)', IncompleteRead(1730486 bytes read, 2483276 more expected)))",1,2026-05-30T08:12:09Z,2026-05-30T08:12:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1975348 bytes read, 2238414 more expected)', IncompleteRead(1975348 bytes read, 2238414 more expected)))",1,2026-05-30T08:14:47Z,2026-05-30T08:14:47Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3685880 bytes read, 527882 more expected)', IncompleteRead(3685880 bytes read, 527882 more expected)))",1,2026-05-30T08:14:21Z,2026-05-30T08:14:21Z
GET,GET /api/events/{id}/stats/by-department,HTTPError('500 Server Error: Internal Server Error for url: GET /api/events/{id}/stats/by-department'),823,2026-05-30T08:09:34Z,2026-05-30T08:14:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(580026 bytes read, 3633736 more expected)', IncompleteRead(580026 bytes read, 3633736 more expected)))",1,2026-05-30T08:11:24Z,2026-05-30T08:11:24Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(389852 bytes read, 3823910 more expected)', IncompleteRead(389852 bytes read, 3823910 more expected)))",1,2026-05-30T08:11:01Z,2026-05-30T08:11:01Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2925734 bytes read, 1288028 more expected)', IncompleteRead(2925734 bytes read, 1288028 more expected)))",1,2026-05-30T08:13:07Z,2026-05-30T08:13:07Z
GET,GET /api/events/{id}/stats,"ConnectionResetError(54, 'Connection reset by peer')",29,2026-05-30T08:09:50Z,2026-05-30T08:11:42Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1148446 bytes read, 3065316 more expected)', IncompleteRead(1148446 bytes read, 3065316 more expected)))",1,2026-05-30T08:14:46Z,2026-05-30T08:14:46Z
GET,GET /api/events,HTTPError('500 Server Error: Internal Server Error for url: GET /api/events'),3692,2026-05-30T08:10:31Z,2026-05-30T08:14:57Z
GET,GET /api/events,"gaierror(8, 'nodename nor servname provided, or not known')",2,2026-05-30T08:09:31Z,2026-05-30T08:10:02Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3179514 bytes read, 1034248 more expected)', IncompleteRead(3179514 bytes read, 1034248 more expected)))",1,2026-05-30T08:13:11Z,2026-05-30T08:13:11Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2356312 bytes read, 1857450 more expected)', IncompleteRead(2356312 bytes read, 1857450 more expected)))",1,2026-05-30T08:13:01Z,2026-05-30T08:13:01Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2481562 bytes read, 1732200 more expected)', IncompleteRead(2481562 bytes read, 1732200 more expected)))",1,2026-05-30T08:14:04Z,2026-05-30T08:14:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2589590 bytes read, 1624172 more expected)', IncompleteRead(2589590 bytes read, 1624172 more expected)))",1,2026-05-30T08:12:33Z,2026-05-30T08:12:33Z
GET,/api/events,RemoteDisconnected('Remote end closed connection without response'),185,2026-05-30T08:09:49Z,2026-05-30T08:11:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(514490 bytes read, 3699272 more expected)', IncompleteRead(514490 bytes read, 3699272 more expected)))",1,2026-05-30T08:11:18Z,2026-05-30T08:11:18Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3938844 bytes read, 274918 more expected)', IncompleteRead(3938844 bytes read, 274918 more expected)))",1,2026-05-30T08:14:17Z,2026-05-30T08:14:17Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2545342 bytes read, 1668420 more expected)', IncompleteRead(2545342 bytes read, 1668420 more expected)))",1,2026-05-30T08:13:31Z,2026-05-30T08:13:31Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(510980 bytes read, 3702782 more expected)', IncompleteRead(510980 bytes read, 3702782 more expected)))",1,2026-05-30T08:11:34Z,2026-05-30T08:11:34Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2167896 bytes read, 2045866 more expected)', IncompleteRead(2167896 bytes read, 2045866 more expected)))",1,2026-05-30T08:14:19Z,2026-05-30T08:14:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2735748 bytes read, 1478014 more expected)', IncompleteRead(2735748 bytes read, 1478014 more expected)))",1,2026-05-30T08:13:01Z,2026-05-30T08:13:01Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1784500 bytes read, 2429262 more expected)', IncompleteRead(1784500 bytes read, 2429262 more expected)))",1,2026-05-30T08:12:46Z,2026-05-30T08:12:46Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644234 bytes read, 3569528 more expected)', IncompleteRead(644234 bytes read, 3569528 more expected)))",1,2026-05-30T08:11:02Z,2026-05-30T08:11:02Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2354858 bytes read, 1858904 more expected)', IncompleteRead(2354858 bytes read, 1858904 more expected)))",1,2026-05-30T08:14:23Z,2026-05-30T08:14:23Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2735596 bytes read, 1478166 more expected)', IncompleteRead(2735596 bytes read, 1478166 more expected)))",1,2026-05-30T08:13:50Z,2026-05-30T08:13:50Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390348 bytes read, 3823414 more expected)', IncompleteRead(390348 bytes read, 3823414 more expected)))",2,2026-05-30T08:10:54Z,2026-05-30T08:11:10Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3875890 bytes read, 337872 more expected)', IncompleteRead(3875890 bytes read, 337872 more expected)))",2,2026-05-30T08:13:54Z,2026-05-30T08:14:24Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2355020 bytes read, 1858742 more expected)', IncompleteRead(2355020 bytes read, 1858742 more expected)))",1,2026-05-30T08:13:34Z,2026-05-30T08:13:34Z
GET,GET /api/events,"ConnectionResetError(54, 'Connection reset by peer')",219,2026-05-30T08:09:44Z,2026-05-30T08:13:03Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(453750 bytes read, 3760012 more expected)', IncompleteRead(453750 bytes read, 3760012 more expected)))",1,2026-05-30T08:11:04Z,2026-05-30T08:11:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263486 bytes read, 3950276 more expected)', IncompleteRead(263486 bytes read, 3950276 more expected)))",1,2026-05-30T08:10:40Z,2026-05-30T08:10:40Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263294 bytes read, 3950468 more expected)', IncompleteRead(263294 bytes read, 3950468 more expected)))",1,2026-05-30T08:11:16Z,2026-05-30T08:11:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(833874 bytes read, 3379888 more expected)', IncompleteRead(833874 bytes read, 3379888 more expected)))",1,2026-05-30T08:11:36Z,2026-05-30T08:11:36Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3369632 bytes read, 844130 more expected)', IncompleteRead(3369632 bytes read, 844130 more expected)))",1,2026-05-30T08:13:26Z,2026-05-30T08:13:26Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(4002752 bytes read, 211010 more expected)', IncompleteRead(4002752 bytes read, 211010 more expected)))",1,2026-05-30T08:13:47Z,2026-05-30T08:13:47Z
GET,GET /api/events/{id}/team-status,"SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1077)'))",1,2026-05-30T08:10:32Z,2026-05-30T08:10:32Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3118286 bytes read, 1095476 more expected)', IncompleteRead(3118286 bytes read, 1095476 more expected)))",1,2026-05-30T08:14:25Z,2026-05-30T08:14:25Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3561914 bytes read, 651848 more expected)', IncompleteRead(3561914 bytes read, 651848 more expected)))",1,2026-05-30T08:14:09Z,2026-05-30T08:14:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1213682 bytes read, 3000080 more expected)', IncompleteRead(1213682 bytes read, 3000080 more expected)))",1,2026-05-30T08:14:06Z,2026-05-30T08:14:06Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1975300 bytes read, 2238462 more expected)', IncompleteRead(1975300 bytes read, 2238462 more expected)))",1,2026-05-30T08:13:25Z,2026-05-30T08:13:25Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644342 bytes read, 3569420 more expected)', IncompleteRead(644342 bytes read, 3569420 more expected)))",1,2026-05-30T08:14:04Z,2026-05-30T08:14:04Z
GET,GET /api/events/{id}/all-status,HTTPError('502 Server Error: Bad Gateway for url: GET /api/events/{id}/all-status'),194,2026-05-30T08:11:33Z,2026-05-30T08:14:50Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1087894 bytes read, 3125868 more expected)', IncompleteRead(1087894 bytes read, 3125868 more expected)))",1,2026-05-30T08:13:30Z,2026-05-30T08:13:30Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(389680 bytes read, 3824082 more expected)', IncompleteRead(389680 bytes read, 3824082 more expected)))",1,2026-05-30T08:10:54Z,2026-05-30T08:10:54Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3242050 bytes read, 971712 more expected)', IncompleteRead(3242050 bytes read, 971712 more expected)))",1,2026-05-30T08:13:40Z,2026-05-30T08:13:40Z
GET,GET /api/users,HTTPError('502 Server Error: Bad Gateway for url: GET /api/users'),11,2026-05-30T08:12:14Z,2026-05-30T08:14:17Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2989308 bytes read, 1224454 more expected)', IncompleteRead(2989308 bytes read, 1224454 more expected)))",1,2026-05-30T08:14:06Z,2026-05-30T08:14:06Z
GET,GET /api/events/{id}/stats,"SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1077)'))",1,2026-05-30T08:09:58Z,2026-05-30T08:09:58Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1852362 bytes read, 2361400 more expected)', IncompleteRead(1852362 bytes read, 2361400 more expected)))",1,2026-05-30T08:11:56Z,2026-05-30T08:11:56Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263692 bytes read, 3950070 more expected)', IncompleteRead(263692 bytes read, 3950070 more expected)))",1,2026-05-30T08:11:10Z,2026-05-30T08:11:10Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2035352 bytes read, 2178410 more expected)', IncompleteRead(2035352 bytes read, 2178410 more expected)))",1,2026-05-30T08:13:42Z,2026-05-30T08:13:42Z
GET,GET /api/events/{id}/stats/by-department,RemoteDisconnected('Remote end closed connection without response'),8,2026-05-30T08:10:01Z,2026-05-30T08:14:48Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3115568 bytes read, 1098194 more expected)', IncompleteRead(3115568 bytes read, 1098194 more expected)))",1,2026-05-30T08:14:12Z,2026-05-30T08:14:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3432576 bytes read, 781186 more expected)', IncompleteRead(3432576 bytes read, 781186 more expected)))",1,2026-05-30T08:13:49Z,2026-05-30T08:13:49Z
POST,POST /api/events/{id}/remind,RemoteDisconnected('Remote end closed connection without response'),61,2026-05-30T08:10:02Z,2026-05-30T08:11:14Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3369288 bytes read, 844474 more expected)', IncompleteRead(3369288 bytes read, 844474 more expected)))",1,2026-05-30T08:13:32Z,2026-05-30T08:13:32Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3268578 bytes read, 945184 more expected)', IncompleteRead(3268578 bytes read, 945184 more expected)))",1,2026-05-30T08:13:08Z,2026-05-30T08:13:08Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3810278 bytes read, 403484 more expected)', IncompleteRead(3810278 bytes read, 403484 more expected)))",1,2026-05-30T08:13:55Z,2026-05-30T08:13:55Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1531724 bytes read, 2682038 more expected)', IncompleteRead(1531724 bytes read, 2682038 more expected)))",1,2026-05-30T08:13:18Z,2026-05-30T08:13:18Z
GET,GET /api/events/{id}/stats,HTTPError('502 Server Error: Bad Gateway for url: GET /api/events/{id}/stats'),465,2026-05-30T08:11:31Z,2026-05-30T08:14:51Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517030 bytes read, 3696732 more expected)', IncompleteRead(517030 bytes read, 3696732 more expected)))",1,2026-05-30T08:11:12Z,2026-05-30T08:11:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2798980 bytes read, 1414782 more expected)', IncompleteRead(2798980 bytes read, 1414782 more expected)))",1,2026-05-30T08:14:23Z,2026-05-30T08:14:23Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517382 bytes read, 3696380 more expected)', IncompleteRead(517382 bytes read, 3696380 more expected)))",1,2026-05-30T08:11:03Z,2026-05-30T08:11:03Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(828080 bytes read, 3385682 more expected)', IncompleteRead(828080 bytes read, 3385682 more expected)))",1,2026-05-30T08:14:32Z,2026-05-30T08:14:32Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3501428 bytes read, 712334 more expected)', IncompleteRead(3501428 bytes read, 712334 more expected)))",1,2026-05-30T08:14:08Z,2026-05-30T08:14:08Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2989080 bytes read, 1224682 more expected)', IncompleteRead(2989080 bytes read, 1224682 more expected)))",1,2026-05-30T08:14:08Z,2026-05-30T08:14:08Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1658538 bytes read, 2555224 more expected)', IncompleteRead(1658538 bytes read, 2555224 more expected)))",1,2026-05-30T08:13:55Z,2026-05-30T08:13:55Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1558670 bytes read, 2655092 more expected)', IncompleteRead(1558670 bytes read, 2655092 more expected)))",1,2026-05-30T08:12:00Z,2026-05-30T08:12:00Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(643982 bytes read, 3569780 more expected)', IncompleteRead(643982 bytes read, 3569780 more expected)))",1,2026-05-30T08:11:45Z,2026-05-30T08:11:45Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2038222 bytes read, 2175540 more expected)', IncompleteRead(2038222 bytes read, 2175540 more expected)))",1,2026-05-30T08:12:44Z,2026-05-30T08:12:44Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2418020 bytes read, 1795742 more expected)', IncompleteRead(2418020 bytes read, 1795742 more expected)))",1,2026-05-30T08:13:14Z,2026-05-30T08:13:14Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(3683666 bytes read, 530096 more expected)', IncompleteRead(3683666 bytes read, 530096 more expected)))",1,2026-05-30T08:14:00Z,2026-05-30T08:14:00Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(706982 bytes read, 3506780 more expected)', IncompleteRead(706982 bytes read, 3506780 more expected)))",1,2026-05-30T08:11:49Z,2026-05-30T08:11:49Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(707062 bytes read, 3506700 more expected)', IncompleteRead(707062 bytes read, 3506700 more expected)))",1,2026-05-30T08:11:09Z,2026-05-30T08:11:09Z
GET,GET /api/users,RemoteDisconnected('Remote end closed connection without response'),5,2026-05-30T08:10:07Z,2026-05-30T08:11:04Z
GET,GET /api/events,"SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1077)'))",5,2026-05-30T08:09:58Z,2026-05-30T08:10:17Z
POST,POST /api/events/{id}/report,HTTPError('502 Server Error: Bad Gateway for url: POST /api/events/{id}/report'),9423,2026-05-30T08:09:51Z,2026-05-30T08:14:57Z
GET,GET /api/events/{id}/team-status,"ConnectionResetError(54, 'Connection reset by peer')",45,2026-05-30T08:09:54Z,2026-05-30T08:12:50Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1403788 bytes read, 2809974 more expected)', IncompleteRead(1403788 bytes read, 2809974 more expected)))",1,2026-05-30T08:13:04Z,2026-05-30T08:13:04Z
