Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(834486 bytes read, 3379276 more expected)', IncompleteRead(834486 bytes read, 3379276 more expected)))",1,2026-05-30T08:05:14Z,2026-05-30T08:05:14Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1341806 bytes read, 2871956 more expected)', IncompleteRead(1341806 bytes read, 2871956 more expected)))",1,2026-05-30T08:07:11Z,2026-05-30T08:07:11Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(960992 bytes read, 3252770 more expected)', IncompleteRead(960992 bytes read, 3252770 more expected)))",2,2026-05-30T08:05:14Z,2026-05-30T08:06:52Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(388794 bytes read, 3824968 more expected)', IncompleteRead(388794 bytes read, 3824968 more expected)))",1,2026-05-30T08:05:07Z,2026-05-30T08:05:07Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(770170 bytes read, 3443592 more expected)', IncompleteRead(770170 bytes read, 3443592 more expected)))",1,2026-05-30T08:05:33Z,2026-05-30T08:05:33Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263132 bytes read, 3950630 more expected)', IncompleteRead(263132 bytes read, 3950630 more expected)))",1,2026-05-30T08:04:19Z,2026-05-30T08:04:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(387788 bytes read, 3825974 more expected)', IncompleteRead(387788 bytes read, 3825974 more expected)))",1,2026-05-30T08:04:22Z,2026-05-30T08:04:22Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(387476 bytes read, 3826286 more expected)', IncompleteRead(387476 bytes read, 3826286 more expected)))",1,2026-05-30T08:05:04Z,2026-05-30T08:05:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644174 bytes read, 3569588 more expected)', IncompleteRead(644174 bytes read, 3569588 more expected)))",2,2026-05-30T08:05:12Z,2026-05-30T08:06:08Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(266190 bytes read, 3947572 more expected)', IncompleteRead(266190 bytes read, 3947572 more expected)))",1,2026-05-30T08:04:24Z,2026-05-30T08:04:24Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(580086 bytes read, 3633676 more expected)', IncompleteRead(580086 bytes read, 3633676 more expected)))",1,2026-05-30T08:05:19Z,2026-05-30T08:05:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(516296 bytes read, 3697466 more expected)', IncompleteRead(516296 bytes read, 3697466 more expected)))",1,2026-05-30T08:05:23Z,2026-05-30T08:05:23Z
GET,GET /api/events/{id}/all-status,HTTPError('500 Server Error: Internal Server Error for url: GET /api/events/{id}/all-status'),1079,2026-05-30T08:03:57Z,2026-05-30T08:07:16Z
POST,POST /api/events/{id}/remind,"SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1077)'))",1,2026-05-30T08:03:57Z,2026-05-30T08:03:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390262 bytes read, 3823500 more expected)', IncompleteRead(390262 bytes read, 3823500 more expected)))",2,2026-05-30T08:05:03Z,2026-05-30T08:05:11Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2101534 bytes read, 2112228 more expected)', IncompleteRead(2101534 bytes read, 2112228 more expected)))",1,2026-05-30T08:06:59Z,2026-05-30T08:06:59Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2162652 bytes read, 2051110 more expected)', IncompleteRead(2162652 bytes read, 2051110 more expected)))",1,2026-05-30T08:06:54Z,2026-05-30T08:06:54Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(454372 bytes read, 3759390 more expected)', IncompleteRead(454372 bytes read, 3759390 more expected)))",1,2026-05-30T08:05:11Z,2026-05-30T08:05:11Z
GET,/api/events,"ConnectionResetError(54, 'Connection reset by peer')",60,2026-05-30T08:02:46Z,2026-05-30T08:04:53Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644184 bytes read, 3569578 more expected)', IncompleteRead(644184 bytes read, 3569578 more expected)))",8,2026-05-30T08:05:01Z,2026-05-30T08:05:49Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1784146 bytes read, 2429616 more expected)', IncompleteRead(1784146 bytes read, 2429616 more expected)))",1,2026-05-30T08:06:54Z,2026-05-30T08:06:54Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263644 bytes read, 3950118 more expected)', IncompleteRead(263644 bytes read, 3950118 more expected)))",1,2026-05-30T08:04:24Z,2026-05-30T08:04:24Z
GET,GET /health,"SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1077)'))",24,2026-05-30T08:02:53Z,2026-05-30T08:05:41Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1214422 bytes read, 2999340 more expected)', IncompleteRead(1214422 bytes read, 2999340 more expected)))",1,2026-05-30T08:05:43Z,2026-05-30T08:05:43Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2227678 bytes read, 1986084 more expected)', IncompleteRead(2227678 bytes read, 1986084 more expected)))",1,2026-05-30T08:07:13Z,2026-05-30T08:07:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(771182 bytes read, 3442580 more expected)', IncompleteRead(771182 bytes read, 3442580 more expected)))",1,2026-05-30T08:05:57Z,2026-05-30T08:05:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1404712 bytes read, 2809050 more expected)', IncompleteRead(1404712 bytes read, 2809050 more expected)))",1,2026-05-30T08:06:57Z,2026-05-30T08:06:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517498 bytes read, 3696264 more expected)', IncompleteRead(517498 bytes read, 3696264 more expected)))",1,2026-05-30T08:05:00Z,2026-05-30T08:05:00Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(638720 bytes read, 3575042 more expected)', IncompleteRead(638720 bytes read, 3575042 more expected)))",1,2026-05-30T08:06:04Z,2026-05-30T08:06:04Z
GET,GET /api/users,"gaierror(8, 'nodename nor servname provided, or not known')",1,2026-05-30T08:06:37Z,2026-05-30T08:06:37Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1785242 bytes read, 2428520 more expected)', IncompleteRead(1785242 bytes read, 2428520 more expected)))",1,2026-05-30T08:07:10Z,2026-05-30T08:07:10Z
GET,GET /api/events/{id}/my-report,RemoteDisconnected('Remote end closed connection without response'),617,2026-05-30T08:02:39Z,2026-05-30T08:05:03Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(706908 bytes read, 3506854 more expected)', IncompleteRead(706908 bytes read, 3506854 more expected)))",1,2026-05-30T08:06:03Z,2026-05-30T08:06:03Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1087864 bytes read, 3125898 more expected)', IncompleteRead(1087864 bytes read, 3125898 more expected)))",1,2026-05-30T08:05:39Z,2026-05-30T08:05:39Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2991952 bytes read, 1221810 more expected)', IncompleteRead(2991952 bytes read, 1221810 more expected)))",1,2026-05-30T08:07:19Z,2026-05-30T08:07:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(454238 bytes read, 3759524 more expected)', IncompleteRead(454238 bytes read, 3759524 more expected)))",2,2026-05-30T08:04:30Z,2026-05-30T08:04:37Z
GET,GET /api/events/{id}/stats/by-department,HTTPError('500 Server Error: Internal Server Error for url: GET /api/events/{id}/stats/by-department'),450,2026-05-30T08:03:57Z,2026-05-30T08:07:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2801474 bytes read, 1412288 more expected)', IncompleteRead(2801474 bytes read, 1412288 more expected)))",1,2026-05-30T08:06:39Z,2026-05-30T08:06:39Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1023630 bytes read, 3190132 more expected)', IncompleteRead(1023630 bytes read, 3190132 more expected)))",1,2026-05-30T08:05:20Z,2026-05-30T08:05:20Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1911380 bytes read, 2302382 more expected)', IncompleteRead(1911380 bytes read, 2302382 more expected)))",1,2026-05-30T08:07:08Z,2026-05-30T08:07:08Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(261238 bytes read, 3952524 more expected)', IncompleteRead(261238 bytes read, 3952524 more expected)))",1,2026-05-30T08:04:15Z,2026-05-30T08:04:15Z
GET,GET /api/events/{id}/stats,"ConnectionResetError(54, 'Connection reset by peer')",52,2026-05-30T08:02:40Z,2026-05-30T08:05:28Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(389920 bytes read, 3823842 more expected)', IncompleteRead(389920 bytes read, 3823842 more expected)))",1,2026-05-30T08:04:49Z,2026-05-30T08:04:49Z
GET,/api/events,"ConnectTimeoutError(<HTTPSConnection(host='employee-safety.duckdns.org', port=443) at 0x1089279d0>, 'Connection to employee-safety.duckdns.org timed out. (connect timeout=None)')",1,2026-05-30T08:03:56Z,2026-05-30T08:03:56Z
GET,GET /api/events,HTTPError('500 Server Error: Internal Server Error for url: GET /api/events'),1503,2026-05-30T08:03:58Z,2026-05-30T08:06:58Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2101568 bytes read, 2112194 more expected)', IncompleteRead(2101568 bytes read, 2112194 more expected)))",1,2026-05-30T08:07:09Z,2026-05-30T08:07:09Z
GET,GET /api/events,"gaierror(8, 'nodename nor servname provided, or not known')",6,2026-05-30T08:03:51Z,2026-05-30T08:07:18Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1531200 bytes read, 2682562 more expected)', IncompleteRead(1531200 bytes read, 2682562 more expected)))",1,2026-05-30T08:06:20Z,2026-05-30T08:06:20Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(767140 bytes read, 3446622 more expected)', IncompleteRead(767140 bytes read, 3446622 more expected)))",1,2026-05-30T08:05:40Z,2026-05-30T08:05:40Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(259220 bytes read, 3954542 more expected)', IncompleteRead(259220 bytes read, 3954542 more expected)))",1,2026-05-30T08:05:09Z,2026-05-30T08:05:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1535630 bytes read, 2678132 more expected)', IncompleteRead(1535630 bytes read, 2678132 more expected)))",1,2026-05-30T08:06:03Z,2026-05-30T08:06:03Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(895304 bytes read, 3318458 more expected)', IncompleteRead(895304 bytes read, 3318458 more expected)))",1,2026-05-30T08:05:29Z,2026-05-30T08:05:29Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(769802 bytes read, 3443960 more expected)', IncompleteRead(769802 bytes read, 3443960 more expected)))",1,2026-05-30T08:05:17Z,2026-05-30T08:05:17Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263114 bytes read, 3950648 more expected)', IncompleteRead(263114 bytes read, 3950648 more expected)))",1,2026-05-30T08:05:12Z,2026-05-30T08:05:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(706802 bytes read, 3506960 more expected)', IncompleteRead(706802 bytes read, 3506960 more expected)))",1,2026-05-30T08:05:47Z,2026-05-30T08:05:47Z
GET,/api/events,RemoteDisconnected('Remote end closed connection without response'),319,2026-05-30T08:02:42Z,2026-05-30T08:04:33Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(514490 bytes read, 3699272 more expected)', IncompleteRead(514490 bytes read, 3699272 more expected)))",1,2026-05-30T08:05:27Z,2026-05-30T08:05:27Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1853942 bytes read, 2359820 more expected)', IncompleteRead(1853942 bytes read, 2359820 more expected)))",1,2026-05-30T08:07:11Z,2026-05-30T08:07:11Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517204 bytes read, 3696558 more expected)', IncompleteRead(517204 bytes read, 3696558 more expected)))",1,2026-05-30T08:05:12Z,2026-05-30T08:05:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1145456 bytes read, 3068306 more expected)', IncompleteRead(1145456 bytes read, 3068306 more expected)))",1,2026-05-30T08:07:10Z,2026-05-30T08:07:10Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1150634 bytes read, 3063128 more expected)', IncompleteRead(1150634 bytes read, 3063128 more expected)))",1,2026-05-30T08:06:08Z,2026-05-30T08:06:08Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(388930 bytes read, 3824832 more expected)', IncompleteRead(388930 bytes read, 3824832 more expected)))",2,2026-05-30T08:05:15Z,2026-05-30T08:06:21Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(896758 bytes read, 3317004 more expected)', IncompleteRead(896758 bytes read, 3317004 more expected)))",1,2026-05-30T08:05:54Z,2026-05-30T08:05:54Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644298 bytes read, 3569464 more expected)', IncompleteRead(644298 bytes read, 3569464 more expected)))",1,2026-05-30T08:05:16Z,2026-05-30T08:05:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2038118 bytes read, 2175644 more expected)', IncompleteRead(2038118 bytes read, 2175644 more expected)))",1,2026-05-30T08:07:04Z,2026-05-30T08:07:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390920 bytes read, 3822842 more expected)', IncompleteRead(390920 bytes read, 3822842 more expected)))",1,2026-05-30T08:04:16Z,2026-05-30T08:04:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390080 bytes read, 3823682 more expected)', IncompleteRead(390080 bytes read, 3823682 more expected)))",2,2026-05-30T08:04:34Z,2026-05-30T08:05:05Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1150690 bytes read, 3063072 more expected)', IncompleteRead(1150690 bytes read, 3063072 more expected)))",1,2026-05-30T08:06:30Z,2026-05-30T08:06:30Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644234 bytes read, 3569528 more expected)', IncompleteRead(644234 bytes read, 3569528 more expected)))",1,2026-05-30T08:05:15Z,2026-05-30T08:05:15Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(259084 bytes read, 3954678 more expected)', IncompleteRead(259084 bytes read, 3954678 more expected)))",1,2026-05-30T08:04:50Z,2026-05-30T08:04:50Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1530884 bytes read, 2682878 more expected)', IncompleteRead(1530884 bytes read, 2682878 more expected)))",1,2026-05-30T08:06:20Z,2026-05-30T08:06:20Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(392912 bytes read, 3820850 more expected)', IncompleteRead(392912 bytes read, 3820850 more expected)))",1,2026-05-30T08:05:22Z,2026-05-30T08:05:22Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1213604 bytes read, 3000158 more expected)', IncompleteRead(1213604 bytes read, 3000158 more expected)))",1,2026-05-30T08:05:33Z,2026-05-30T08:05:33Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1023668 bytes read, 3190094 more expected)', IncompleteRead(1023668 bytes read, 3190094 more expected)))",2,2026-05-30T08:05:39Z,2026-05-30T08:07:05Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390348 bytes read, 3823414 more expected)', IncompleteRead(390348 bytes read, 3823414 more expected)))",1,2026-05-30T08:04:49Z,2026-05-30T08:04:49Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1087232 bytes read, 3126530 more expected)', IncompleteRead(1087232 bytes read, 3126530 more expected)))",1,2026-05-30T08:05:52Z,2026-05-30T08:05:52Z
GET,GET /api/events,"ConnectionResetError(54, 'Connection reset by peer')",384,2026-05-30T08:02:43Z,2026-05-30T08:06:53Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1404720 bytes read, 2809042 more expected)', IncompleteRead(1404720 bytes read, 2809042 more expected)))",1,2026-05-30T08:05:13Z,2026-05-30T08:05:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(519850 bytes read, 3693912 more expected)', IncompleteRead(519850 bytes read, 3693912 more expected)))",1,2026-05-30T08:05:01Z,2026-05-30T08:05:01Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263486 bytes read, 3950276 more expected)', IncompleteRead(263486 bytes read, 3950276 more expected)))",1,2026-05-30T08:05:23Z,2026-05-30T08:05:23Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(387552 bytes read, 3826210 more expected)', IncompleteRead(387552 bytes read, 3826210 more expected)))",2,2026-05-30T08:04:18Z,2026-05-30T08:04:24Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263294 bytes read, 3950468 more expected)', IncompleteRead(263294 bytes read, 3950468 more expected)))",2,2026-05-30T08:04:57Z,2026-05-30T08:05:01Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(522530 bytes read, 3691232 more expected)', IncompleteRead(522530 bytes read, 3691232 more expected)))",1,2026-05-30T08:05:15Z,2026-05-30T08:05:15Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(771180 bytes read, 3442582 more expected)', IncompleteRead(771180 bytes read, 3442582 more expected)))",1,2026-05-30T08:05:39Z,2026-05-30T08:05:39Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(515868 bytes read, 3697894 more expected)', IncompleteRead(515868 bytes read, 3697894 more expected)))",1,2026-05-30T08:05:09Z,2026-05-30T08:05:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(833874 bytes read, 3379888 more expected)', IncompleteRead(833874 bytes read, 3379888 more expected)))",1,2026-05-30T08:05:27Z,2026-05-30T08:05:27Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1721268 bytes read, 2492494 more expected)', IncompleteRead(1721268 bytes read, 2492494 more expected)))",1,2026-05-30T08:07:10Z,2026-05-30T08:07:10Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(769744 bytes read, 3444018 more expected)', IncompleteRead(769744 bytes read, 3444018 more expected)))",1,2026-05-30T08:05:40Z,2026-05-30T08:05:40Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(771018 bytes read, 3442744 more expected)', IncompleteRead(771018 bytes read, 3442744 more expected)))",2,2026-05-30T08:05:57Z,2026-05-30T08:06:13Z
GET,GET /api/events/{id}/team-status,"SSLError(SSLEOFError(8, '[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1077)'))",18,2026-05-30T08:02:41Z,2026-05-30T08:03:54Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1214546 bytes read, 2999216 more expected)', IncompleteRead(1214546 bytes read, 2999216 more expected)))",1,2026-05-30T08:06:13Z,2026-05-30T08:06:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1337672 bytes read, 2876090 more expected)', IncompleteRead(1337672 bytes read, 2876090 more expected)))",1,2026-05-30T08:05:29Z,2026-05-30T08:05:29Z
GET,GET /api/events/{id}/my-report,HTTPError('401 Client Error: Unauthorized for url: GET /api/events/{id}/my-report'),4,2026-05-30T08:03:45Z,2026-05-30T08:06:41Z
GET,GET /health,"ConnectTimeoutError(<HTTPSConnection(host='employee-safety.duckdns.org', port=443) at 0x108ed6490>, 'Connection to employee-safety.duckdns.org timed out. (connect timeout=None)')",1,2026-05-30T08:03:52Z,2026-05-30T08:03:52Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1214242 bytes read, 2999520 more expected)', IncompleteRead(1214242 bytes read, 2999520 more expected)))",1,2026-05-30T08:06:02Z,2026-05-30T08:06:02Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2101062 bytes read, 2112700 more expected)', IncompleteRead(2101062 bytes read, 2112700 more expected)))",1,2026-05-30T08:06:02Z,2026-05-30T08:06:02Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1721178 bytes read, 2492584 more expected)', IncompleteRead(1721178 bytes read, 2492584 more expected)))",1,2026-05-30T08:06:45Z,2026-05-30T08:06:45Z
GET,GET /api/events/{id}/all-status,HTTPError('502 Server Error: Bad Gateway for url: GET /api/events/{id}/all-status'),36,2026-05-30T08:05:37Z,2026-05-30T08:06:54Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(897344 bytes read, 3316418 more expected)', IncompleteRead(897344 bytes read, 3316418 more expected)))",1,2026-05-30T08:05:23Z,2026-05-30T08:05:23Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(260614 bytes read, 3953148 more expected)', IncompleteRead(260614 bytes read, 3953148 more expected)))",1,2026-05-30T08:05:15Z,2026-05-30T08:05:15Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2354992 bytes read, 1858770 more expected)', IncompleteRead(2354992 bytes read, 1858770 more expected)))",1,2026-05-30T08:07:15Z,2026-05-30T08:07:15Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390434 bytes read, 3823328 more expected)', IncompleteRead(390434 bytes read, 3823328 more expected)))",1,2026-05-30T08:04:25Z,2026-05-30T08:04:25Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(515916 bytes read, 3697846 more expected)', IncompleteRead(515916 bytes read, 3697846 more expected)))",1,2026-05-30T08:05:03Z,2026-05-30T08:05:03Z
